run_dir,feature_id,lineage_observations,seed_observations,first_frame,rank_observations,median_nearest_classical_px,passes_40px
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,543,135,1,6,5,10.642222,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a10_4960_5280_probe,5947,44,2,32,5,10.566446,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,477,37,1,5,5,10.530786,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,425,5,5,1,5,10.495194,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1782,7,7,21,5,10.480577,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_5600_6000_probe,393,50,5,6,5,10.401205,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1209,81,2,11,5,10.276620,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen20_ntnu_fjord1_s240_d10_probe,1409,6,6,3,5,10.180873,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,484,83,4,3,5,10.156931,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen16_ntnu_mclab2_s280_d10_probe,4172,6,6,17,5,10.044487,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,457,48,4,3,5,10.013475,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen12_a10_4000_4400_probe,648,9,9,2,5,10.004514,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen12_a10_4000_4400_probe,745,7,7,3,5,9.989496,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,365,140,3,2,5,9.864304,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a05_2000_2400_probe,600,5,1,4,5,9.861856,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6005,7,7,145,5,9.807782,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen6_a05_0_400_probe,1779,7,7,21,5,9.707002,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen19_ntnu_fjord3_s260_d10_probe,20490,5,5,95,5,9.657913,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,464,83,3,4,5,9.636879,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_8800_9200_probe,479,111,8,4,5,9.585650,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6400_6800_probe,5143,6,6,132,5,9.541716,0
logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul15screen_cirs_s690_d30_probe,21874,5,5,106,5,9.381476,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,433,24,6,2,5,9.375495,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen8_a07_5200_5600_probe,383,12,4,5,5,9.352508,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen45_a06_2800_3200_probe,2910,8,4,135,5,9.343514,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,432,9,6,2,5,9.270310,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,426,77,4,2,5,9.227848,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen2_a03_3600_4000_probe,1298,87,3,19,5,9.194023,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen17_ntnu_fjord4_s260_d10_probe,17523,9,9,48,5,9.151365,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen21_a10_2800_3200_probe,10332,7,7,116,5,9.141944,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen11_a04_3200_3600_probe,383,124,9,3,5,9.107944,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,471,50,1,4,5,9.078647,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6400_6800_probe,5140,5,5,132,5,9.066220,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen16_ntnu_mclab1_s180_d10_probe,8659,6,6,34,5,9.061819,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_400_800_probe,486,141,4,2,5,9.031586,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6004,7,7,145,5,9.029578,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen17_ntnu_fjord4_s260_d10_probe,17525,9,9,48,5,8.970698,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,460,54,5,5,5,8.940124,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen40_a10_0_400_probe,498,103,3,2,5,8.885338,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_400_800_probe,1587,7,7,150,5,8.840446,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,446,92,4,2,5,8.837779,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen24_ntnu_fjord2_s70_d10_probe,3399,8,8,7,5,8.812980,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6000,7,7,145,5,8.803615,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2400_2800_probe,974,67,5,61,5,8.796131,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a03_3200_3600_probe,458,26,5,5,5,8.715091,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,470,79,2,4,5,8.697166,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen42_a10_2400_2800_probe,1156,36,3,10,5,8.652980,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,422,142,4,2,5,8.651236,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen9_a03_2000_2400_probe,396,147,9,1,5,8.644038,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_6800_7200_probe,483,130,5,3,5,8.588339,0
logs/cirs_caves_vins/external_hybrid_xfeat_every1_jul15screen_cirs_s690_d30_probe,21879,5,5,106,5,8.582580,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen47_a01_4400_4800_probe,6002,7,7,145,5,8.510453,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,469,77,3,4,5,8.510324,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_3200_3600_probe,5067,81,1,61,5,8.431499,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_5600_6000_probe,370,138,2,3,5,8.401295,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a08_4700_4860_probe,447,5,5,2,5,8.387038,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen5_a02_3200_3600_probe,5068,82,2,60,5,8.160186,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen_a05_2000_2400_probe,762,136,1,4,5,7.989562,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul15screen7_a08_0_400_probe,480,83,1,5,5,7.859054,0
logs/aqualoc_archaeo_vins/external_hybrid_xfeat_every2_jul16screen10_a01_7200_7600_probe,444,110,1,4,5,7.767398,0
logs/ntnu_vins/external_hybrid_xfeat_every2_jul16screen18_ntnu_fjord5_s220_d10_probe,30260,15,15,48,5,7.329554,0
