grid_index,timestamp_ns,relative_time_s,reference_valid,estimate_valid,common_valid,reference_method,estimate_method,reference_x,reference_y,reference_z,estimate_raw_camera_x,estimate_raw_camera_y,estimate_raw_camera_z,estimate_se3_x,estimate_se3_y,estimate_se3_z,estimate_sim3_x,estimate_sim3_y,estimate_sim3_z,se3_ape_m,sim3_ape_m
80,1523967007662354150,40.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1261774340464386,0.9267143292967271,-0.15482046527566332,-0.00981707695573862,0.06471543434785351,0.29805674143511973,-1.143493502271312,1.0228588284234121,-0.15674897379286007,-1.1196173072981157,0.9259750388753134,-0.14704468955712846,0.09771043995495314,0.010200220649878671
81,1523967008162354150,40.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1115832329936013,0.9173266491762783,-0.17358553439355612,-0.030351165087891655,0.042901789215703756,0.3080679838020846,-1.1263250738457042,1.010372769754789,-0.1801381222899514,-1.106050276350734,0.9161081634590779,-0.16552752873299842,0.09443430962610723,0.009850369124070935
82,1523967008662354150,41.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1007151735157399,0.9087709318004294,-0.1770274491595186,-0.045642670852244695,0.039387361376004106,0.3151357817349783,-1.1134338729286282,0.999999672286955,-0.18486579688115426,-1.0958632448149868,0.9079110162958347,-0.169263485565968,0.09244397276468864,0.00919564013400988
83,1523967009162354150,41.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.0944273311162478,0.9013083917176221,-0.16106927460659592,-0.056524864829052494,0.05958818461371483,0.3183752890251996,-1.1050595179552274,0.9902204551343241,-0.1655985473790933,-1.089245566698391,0.9001831719957114,-0.15403790033561046,0.08965998399421167,0.008806646696866007
84,1523967009662354150,42.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.0953635367036323,0.8976799084070226,-0.1312734820203286,-0.05709994204559547,0.09662273110401082,0.3152903629987716,-1.1062614322258673,0.9857223209689565,-0.1287240669454411,-1.0901953570753335,0.8966286052110201,-0.12489852864648232,0.0887509439598441,0.008273774809541369
85,1523967010162354150,42.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1026312569688184,0.9041738061577002,-0.09322194631443798,-0.0429859800617033,0.1423558329306296,0.31171484464842236,-1.1139909637156298,0.9935622157684051,-0.08200902387018894,-1.0963034754383372,0.9028239361249252,-0.08798283552661097,0.09080231461722472,0.008325337833986564
86,1523967010662354150,43.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1162993277350997,0.9241888296398519,-0.057925054976012746,-0.010780761921031428,0.1837276216387429,0.3092233754669916,-1.128779747319999,1.0184078754778207,-0.03820270619583846,-1.10799003636638,0.9224577561712013,-0.05336570850453154,0.0970667837781764,0.009634758878724175
87,1523967011162354150,43.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.1314440599337747,0.9608796466115107,-0.031968865829406,0.03931262761193281,0.21190760156385224,0.31417627678765686,-1.1451336663744422,1.0634845302200853,-0.006130370705879212,-1.1209134164465082,0.9580787434119766,-0.0280211424580514,0.1066901836865886,0.011589824451034974
88,1523967011662354150,44.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1424249273173999,1.0070500063577759,-0.022861094028428473,0.09577078348549829,0.21956298059426466,0.32853148001907173,-1.1565350930116296,1.1198366729622058,0.0059792755138426135,-1.129923181591948,1.002609975134577,-0.01845171997207956,0.11726762492261965,0.013980347027725732
89,1523967012162354150,44.5,1,1,1,INTERPOLATED,INTERPOLATED,-1.152721469157452,1.0579126934216299,-0.03567915032884203,0.15515338709659515,0.19978940568934683,0.34561148085199545,-1.167738655999989,1.181952884409256,-0.009023082848659492,-1.1387765886724293,1.0516961548444939,-0.03030705437672357,0.1277577035423636,0.01618531613967916
90,1523967012662354150,45.0,1,1,1,INTERPOLATED,INTERPOLATED,-1.1570073049490575,1.1101262240579295,-0.062000860885776596,0.21140357596057457,0.16348045650318682,0.3699904629269487,-1.17160323057808,1.245625940911952,-0.04076525108244991,-1.141830496787934,1.1020126023766375,-0.055390711895573236,0.13792811691677423,0.018435303968727
