pair_id,query_id,sequence,source_raw,target_raw,gap_frames,source_stamp_ns,target_stamp_ns,delta_time_s,source_x,source_y,C_x,C_y,C_fb_px,C0,C_ncc,C_valid_patch,C_evidence_reason,C1,S_x,S_y,S_fb_px,S0,S_ncc,S_valid_patch,S_evidence_reason,S1,S_raw_info_0,S_raw_info_1,S_raw_info_2,S_raw_info_3,CS_endpoint_distance_px,similar_endpoint_gate_difference,reference_evaluation
A08_s120_d10,A08_s120_q6,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,375.0971984863281,445.32080078125,385.32342529296875,448.51812744140625,0.04619512643813712,True,0.8599229846753119,True,SUPPORTED_BY_NCC,True,385.47733688967173,448.7759805564851,0.21257067865736204,True,0.8297006679541788,True,SUPPORTED_BY_NCC,True,-6.3625532836209615,6.348817315498636,3.6257855266881407,-0.06125585717581422,0.3002948693459787,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q7,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,600.744873046875,483.9824523925781,611.6961669921875,486.4978332519531,0.007566205610412583,True,0.9872982438449561,True,SUPPORTED_BY_NCC,True,611.674672398168,486.22751228797466,0.05553643708710458,True,0.9894639090884939,True,SUPPORTED_BY_NCC,True,-6.668237064451652,6.645222281479192,3.5050017136080402,-0.04501081111229202,0.271174189661015,False,REFERENCE_PENDING
A08_s120_d10,A08_s120_q8,A08,2820,2830,10,1542885102122060240,1542885102621925680,0.49986544,840.8162231445312,463.8163757324219,849.5556640625,465.02874755859375,0.013053856141187533,True,0.9417680380098421,True,SUPPORTED_BY_NCC,True,849.6105584573309,465.0376427989128,0.21084409418946734,True,0.9432080294971414,True,SUPPORTED_BY_NCC,True,-6.702333606714547,6.6836079425439205,3.7892074630628176,-0.08545434924819038,0.05561042963491433,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q1,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,79.40240478515625,126.7613296508789,87.3086166381836,121.9209976196289,0.014181181080896796,True,0.9859712212881674,True,SUPPORTED_BY_NCC,True,87.59481870878165,121.92822035764146,0.30928685836722686,True,0.9775623995777827,True,SUPPORTED_BY_NCC,True,-7.6233560743074404,7.581865616072978,3.6199304678627193,-0.08575485970179617,0.28629319439869677,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q2,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,236.21539306640625,132.7574462890625,243.7249298095703,131.7040557861328,0.20103391585712765,True,0.9723682304232478,True,SUPPORTED_BY_NCC,True,241.81476194856086,132.03645139182422,0.18764964595852696,True,0.747921649191955,True,SUPPORTED_BY_NCC,True,-6.702343813477018,6.6688261355444425,3.2424132100645284,-0.07867929014924929,1.9388728931821169,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q3,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,409.50738525390625,123.5181655883789,413.8876037597656,126.18925476074219,0.00422357107128374,True,0.9791514105973413,True,SUPPORTED_BY_NCC,True,413.8967167010734,126.26526387290043,0.10422070859152185,True,0.9803405486328994,True,SUPPORTED_BY_NCC,True,-7.317302742839796,7.29579092161835,3.711056523882412,-0.04111999944115811,0.07655345080637174,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q4,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,561.7813110351562,122.88208770751953,564.7411499023438,128.3428955078125,0.013911549788545986,True,0.991854705205774,True,SUPPORTED_BY_NCC,True,564.7246045623796,128.3437961339147,0.009236014828666561,True,0.9920237005412834,True,SUPPORTED_BY_NCC,True,-7.646923363463698,7.621594094797224,3.8630896527568086,-0.04002767456543105,0.016569834094110135,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q5,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,67.2857666015625,367.70703125,68.06385803222656,363.6221008300781,0.0018643842627282122,True,0.9864019660284562,True,SUPPORTED_BY_NCC,True,68.10487222545262,363.65119816273136,0.04834261613830961,True,0.9856552696952845,True,SUPPORTED_BY_NCC,True,-6.231473326880177,6.215788120466641,3.280385759492219,-0.04001759076504108,0.05028736236389636,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q6,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,261.978759765625,358.3146057128906,263.20416259765625,357.44781494140625,0.0021466681390465057,True,0.9800103732764137,True,SUPPORTED_BY_NCC,True,263.2711567339955,357.39975846419486,0.024795156336230473,True,0.9808805811280094,True,SUPPORTED_BY_NCC,True,-7.364163646341179,7.3394995843140265,3.7316625098497926,-0.040655655199274804,0.08244779745881858,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q7,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,406.7079772949219,376.4685363769531,406.7809753417969,377.9891662597656,0.0014346507902274364,True,0.9509644575656595,True,SUPPORTED_BY_NCC,True,406.78548870283527,378.0451331681244,0.06569774147899075,True,0.952146280166327,True,SUPPORTED_BY_NCC,True,-6.742751193599709,6.722859635697027,3.4867551208513694,-0.03578374333739881,0.05614859979643443,False,REFERENCE_PENDING
H02_s040_d01,H02_s040_q8,H02,40,41,1,1523958588901201911,1523958588951368878,0.050166967,567.1520385742188,378.3296203613281,565.86474609375,382.4759216308594,0.00205081758012835,True,0.9818428899005401,True,SUPPORTED_BY_NCC,True,565.7597136602404,382.6331769042438,0.03143879470933447,True,0.9835572824300032,True,SUPPORTED_BY_NCC,True,-7.385655051929923,7.3635275250717305,3.7414561568869584,-0.03670210347704003,0.18910587800527445,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q1,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,79.40240478515625,126.7613296508789,,,,False,,False,UNRESOLVED_NONFINITE_COORDINATE,False,170.63331834791694,84.20481102937607,0.7377606709134096,True,0.6930831788518458,True,SUPPORTED_BY_NCC,True,-3.052629541664919,2.685845612573399,1.5634102983377938,-0.3472764331614127,,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q2,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,236.21539306640625,132.7574462890625,242.86390686035156,99.50569152832031,142.1408936373691,False,0.37406307848572473,True,NCC_BELOW_THRESHOLD,False,297.047018520723,128.74230537130776,32.666500236227364,False,-0.23260078415717217,True,NCC_BELOW_THRESHOLD,False,-1.1207439560915606,1.0172650696101968,2.1083400527777787,-0.3701954728830863,61.56776086722858,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q3,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,409.50738525390625,123.5181655883789,455.1834716796875,150.88844299316406,1.511531989333664,False,0.5486797615110179,True,NCC_BELOW_THRESHOLD,False,453.77316007954505,150.21667947020308,0.26875267069022846,True,0.8646717248675866,True,SUPPORTED_BY_NCC,True,-7.9809894634378455,7.867366270551276,3.982649677969269,-0.17668944907355089,1.5621283686935952,True,REFERENCE_PENDING
H02_s040_d10,H02_s040_q4,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,561.7813110351562,122.88208770751953,589.06494140625,176.98208618164062,0.1352183849637469,True,0.9163924123508469,True,SUPPORTED_BY_NCC,True,589.5323943481461,176.25928500839555,0.04443325823874072,True,0.9062387858303038,True,SUPPORTED_BY_NCC,True,-8.343898816580662,8.286583195270184,4.224130914212795,-0.11587871742505772,0.8607867267400131,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q5,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,67.2857666015625,367.70703125,45.12169647216797,365.1103820800781,52.720962210214495,False,0.4534571545596243,True,NCC_BELOW_THRESHOLD,False,84.039169638756,324.0031878698337,0.15264644549612252,True,0.7836986600225064,True,SUPPORTED_BY_NCC,True,-5.870507522233083,5.80898479286634,3.5266738815934104,-0.17154457813376922,56.60716503686482,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q6,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,261.978759765625,358.3146057128906,279.88934326171875,347.8814697265625,0.24054387942186845,True,0.9047010508025144,True,SUPPORTED_BY_NCC,True,280.2275500306593,346.8018865432283,0.5738931007602665,True,0.7809453636680623,True,SUPPORTED_BY_NCC,True,-7.064395994707507,7.012143554219428,4.08914606738789,-0.13196428847825403,1.1313194368944604,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q7,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,406.7079772949219,376.4685363769531,410.4306640625,388.7137451171875,0.2720092683732281,True,0.8398429351084336,True,SUPPORTED_BY_NCC,True,410.2196693073604,388.22109892234346,0.20290106124559787,True,0.8484439913262183,True,SUPPORTED_BY_NCC,True,-6.47054471429829,6.44474914033495,3.582558110049314,-0.12433366772222747,0.5359282227973605,False,REFERENCE_PENDING
H02_s040_d10,H02_s040_q8,H02,40,50,10,1523958588901201911,1523958589401586828,0.500384917,567.1520385742188,378.3296203613281,556.1396484375,416.4783020019531,0.10762215497275046,True,0.7002969814308159,True,SUPPORTED_BY_NCC,True,554.5883344224827,417.1091742046562,0.4625133767357738,True,0.9406417135846334,True,SUPPORTED_BY_NCC,True,-8.65149325952411,8.620202943534238,4.120604373393376,-0.10155328842693954,1.6746865107632747,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q1,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,71.57612609863281,122.46949768066406,71.54742431640625,122.39239501953125,0.0077573386037494705,True,0.926217711958758,True,SUPPORTED_BY_NCC,True,71.65164382093973,122.52496502644024,0.08853665270507749,True,0.905300462854838,True,SUPPORTED_BY_NCC,True,-6.555314537610012,6.54203639249288,3.3959644881956126,-0.05263504964509279,0.16863128967381227,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q2,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,243.482177734375,127.31827545166016,244.2227325439453,130.6942596435547,0.0014156998907157228,True,0.9832130157387009,True,SUPPORTED_BY_NCC,True,244.16053076938746,130.72463937495937,0.07547393905044614,True,0.9760587254758721,True,SUPPORTED_BY_NCC,True,-7.369014320385992,7.339010373384625,3.6745366682385323,-0.04848260133121223,0.0692241925800937,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q3,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,415.2320861816406,139.0666961669922,417.739013671875,140.75042724609375,0.004606941518286524,True,0.9841969001441327,True,SUPPORTED_BY_NCC,True,417.80884429724915,140.78824158369915,0.07546513657578809,True,0.9810189357538394,True,SUPPORTED_BY_NCC,True,-7.409935675365627,7.379099520397853,3.5851271954572628,-0.04359304903973186,0.07941184022978005,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q4,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,581.8953247070312,107.113525390625,584.98291015625,109.0114517211914,0.0005573636930184595,True,0.9949290389451645,True,SUPPORTED_BY_NCC,True,584.9452079870285,109.12955711353878,0.04259984071493597,True,0.9946167431126496,True,SUPPORTED_BY_NCC,True,-6.848421407126466,6.820702860222298,3.529298394901506,-0.035945907432687385,0.12397716429056949,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q5,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,80.13704681396484,396.6546630859375,79.86604309082031,398.30780029296875,0.0031295865643251653,True,0.9820205275039726,True,SUPPORTED_BY_NCC,True,79.86087881199379,398.24942409465353,0.07896426061865719,True,0.9821328409240827,True,SUPPORTED_BY_NCC,True,-6.839040400493804,6.812752083830032,3.519173425387061,-0.034692422352131436,0.05860418334500974,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q6,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,245.056640625,386.86968994140625,244.70059204101562,390.5350646972656,0.020439516742678375,True,0.9084348572265798,True,SUPPORTED_BY_NCC,True,245.19891875998755,389.5950640966011,0.3415463778064961,True,0.757256535618543,True,SUPPORTED_BY_NCC,True,-6.9600113001255295,6.948120101516167,3.410412248342709,-0.0700528756988934,1.0639222941977382,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q7,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,403.3276062011719,394.9836120605469,402.875244140625,399.2629089355469,0.10282883344787923,True,0.9138684029971165,True,SUPPORTED_BY_NCC,True,404.1910114002109,399.7599374623177,0.7941486431595142,True,0.8521085578697551,True,SUPPORTED_BY_NCC,True,-5.223674200873756,5.169104373797476,2.3972245203573204,-0.1117544649971242,1.4065137176089726,False,REFERENCE_PENDING
H02_s120_d01,H02_s120_q8,H02,120,121,1,1523958592904315075,1523958592953335423,0.049020348,575.8319702148438,399.8840026855469,576.6795654296875,402.8017272949219,0.009459464729521179,True,0.9745347960007513,True,SUPPORTED_BY_NCC,True,576.7074957185579,402.69221936536263,0.05622827334378924,True,0.9773634972402301,True,SUPPORTED_BY_NCC,True,-6.784709803825586,6.7651373525672405,3.496056013103826,-0.03423137427616579,0.11301366144291988,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q1,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,71.57612609863281,122.46949768066406,78.99887084960938,106.17111206054688,10.36543719685097,False,0.6451171924202044,True,NCC_BELOW_THRESHOLD,False,78.30362407775226,118.98380018790938,1.5381126414482407,False,0.13466244436095992,True,NCC_BELOW_THRESHOLD,False,-0.9000209246066134,0.8940125832968758,1.5520933736739395,-0.20229657385105132,12.8315371301662,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q2,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,243.482177734375,127.31827545166016,258.89556884765625,151.0945587158203,0.2868266789925173,True,0.8292596958500532,True,SUPPORTED_BY_NCC,True,258.7319429247213,151.31445609849507,0.3343008393880383,True,0.8823161344873138,True,SUPPORTED_BY_NCC,True,-8.724835418474933,8.588726449032281,4.2474650744939835,-0.18603699771324647,0.27409542419297184,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q3,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,415.2320861816406,139.0666961669922,456.1651611328125,162.56539916992188,14.606290097282914,False,-0.1689830105837273,True,NCC_BELOW_THRESHOLD,False,448.78280503175256,149.03423255655176,0.07081794310815623,True,0.9381897351354135,True,SUPPORTED_BY_NCC,True,-5.375269322163688,5.301051254765206,3.1180491908091366,-0.1344206912744066,15.414008288619774,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q4,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,581.8953247070312,107.113525390625,617.99169921875,121.52572631835938,0.3594990820091709,True,0.9666205126856346,True,SUPPORTED_BY_NCC,True,618.050754619828,122.14198606918825,0.12740529790575084,True,0.9344133242863986,True,SUPPORTED_BY_NCC,True,-6.222004333821367,6.170525542093408,3.146874698189066,-0.07991794006979547,0.6190828869288432,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q5,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,80.13704681396484,396.6546630859375,83.50520324707031,403.4427795410156,0.07242033521690693,True,0.9595434946573413,True,SUPPORTED_BY_NCC,True,83.3737869889742,404.47046523734537,0.0483285819992839,True,0.8094290407064205,True,SUPPORTED_BY_NCC,True,-7.603852814704879,7.576940548228384,4.16092521751663,-0.10323065464501655,1.0360541121643825,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q6,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,245.056640625,386.86968994140625,247.56431579589844,386.45806884765625,21.845093380126876,False,0.19205179208201914,True,NCC_BELOW_THRESHOLD,False,254.09798272668604,402.90977663937974,38.9988810931831,False,0.5746290880030785,True,NCC_BELOW_THRESHOLD,False,-1.1119443306235723,0.9222894405174245,2.241052119072293,-0.3155180153347992,17.701624016646694,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q7,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,403.3276062011719,394.9836120605469,412.5462951660156,419.7757263183594,0.533201850812738,True,0.8332217622150908,True,SUPPORTED_BY_NCC,True,419.32812636663766,440.79699277618806,24.00140620925966,False,0.17057545868381288,True,NCC_BELOW_THRESHOLD,False,-0.9368961346193493,0.7671778032300729,2.2735441287272744,-0.3024350461240306,22.088161488108604,False,REFERENCE_PENDING
H02_s120_d10,H02_s120_q8,H02,120,130,10,1523958592904315075,1523958593403053617,0.498738542,575.8319702148438,399.8840026855469,589.5653686523438,423.0842590332031,0.3102811780355683,True,0.9548118239331007,True,SUPPORTED_BY_NCC,True,589.4907852054514,422.9634546861014,0.3167665272674405,True,0.9542564019105644,True,SUPPORTED_BY_NCC,True,-6.128348660670308,6.099783221616396,3.4728766968508946,-0.0811539025592277,0.14197316939837995,False,REFERENCE_PENDING
